,0
37201,7.64602916533
37202,4.65990217983
37203,5.49327895821
37204,3.25921868183
37205,6.2171378969
37206,6.71140106137
37207,4.47006260611
37208,3.94629362546
37209,7.99433311658
37210,6.6837367542
37211,7.19747382374
37212,4.06495954717
37213,6.31097503017
37214,5.88048358299
37215,3.74766898452
37216,4.80403772876
37217,7.18447618562
37218,3.15457167065
37219,5.16992742833
37220,6.51410556219
37221,6.53739858955
37222,6.27514243087
37223,5.77754678266
37224,3.21459451198
37225,6.22767329007
37226,5.39346242117
37227,6.28005399956
37228,0.795587607353
37229,2.53642055944
37230,3.88816033992
37231,6.00835930128
37232,3.4191194055
37233,3.68022767695
37234,4.32275513533
37235,7.54589570469
37236,5.43188155652
37237,3.70383804502
37238,5.70686283227
37239,6.35769758213
37240,5.46399763747
37241,4.5441637037
37242,7.0998476859
37243,6.49357943015
37244,6.2294838334
37245,7.11017156114
37246,7.72893133503
37247,6.93633166294
37248,5.45419652498
37249,7.1887671514
37250,5.576714987
37251,4.2681118716
37252,6.67024563134
37253,6.75356271966
37254,6.7272009681
37255,5.1225931168
37256,5.01689532927
37257,6.92606855723
37258,6.49613827508
37259,2.86122241843
37260,8.2241709781
37261,6.18147452064
37262,6.74497567857
37263,3.85398318641
37264,6.89325135055
37265,6.94728667171
37266,7.42062056762
37267,4.62347926815
37268,6.83670373426
37269,6.11917475065
37270,4.74024024652
37271,5.91267375681
37272,4.51514518316
37273,4.24947213101
37274,7.69284868503
37275,7.09315960403
37276,5.98982060839
37277,7.62374373559
37278,4.75577133938
37279,7.4212472632
37280,3.99197083272
37281,5.36298952346
37282,5.91193119432
37283,5.52220952721
37284,5.35507198701
37285,2.58891940825
37286,4.22690651523
37287,6.18701193928
37288,5.52466779633
37289,1.80461578865
37290,7.80885460664
37291,4.87296020262
37292,2.20633403034
37293,2.87442380396
37294,6.29052832235
37295,4.45418376486
37296,5.08401465342
37297,5.05467090591
37298,7.2897503248
37299,7.14403065763
37300,5.29298472266
37301,6.34546853392
37302,2.69234866335
37303,5.53938267912
37304,4.64701316151
37305,7.72194709078
37306,7.46801013472
37307,6.88904880278
37308,6.32437620528
37309,4.90323276065
37310,4.02097408836
37311,6.08690923114
37312,5.8737605705
37313,4.13442942769
37314,4.62902896827
37315,3.59102767308
37316,3.77971727629
37317,8.09266810851
37318,7.08494205202
37319,5.14020756857
37320,6.09774503748
37321,6.55321042842
37322,4.69762311272
37323,5.74501270993
37324,4.71712067505
37325,4.38676727955
37326,1.61399844554
37327,5.53810456192
37328,4.73923818282
37329,4.81477495886
37330,7.17432345451
37331,6.36395388854
37332,6.93730256863
37333,6.89635091991
37334,5.83772416736
37335,4.1797654484
37336,5.65698555495
37337,7.4871982658
37338,6.27781879194
37339,3.73441470633
37340,3.44785557588
37341,4.66700926443
37342,4.78981161242
37343,6.88248234299
37344,5.80887643302
37345,3.24661503969
37346,2.55020383452
37347,5.99735997185
37348,6.7089778941
37349,7.64864095736
37350,5.86619821844
37351,5.73294394791
37352,6.31181204024
37353,7.46252416106
37354,7.03557792119
37355,4.76623697323
37356,5.65613118547
37357,6.53575943201
37358,1.888105543
37359,5.47155704571
37360,7.59669868194
37361,3.60806780164
37362,8.18167577068
37363,5.62170601193
37364,7.18965187123
37365,7.50496654315
37366,5.39089240637
37367,6.11847511761
37368,5.23420726453
37369,1.45456953717
37370,2.18518342938
37371,6.82317991356
37372,4.86947545706
37373,3.38325612772
37374,6.02348725233
37375,4.01446732852
37376,6.86009744272
37377,5.18543764558
37378,7.62829112885
37379,6.58576366511
37380,7.12629463705
37381,6.99059978154
37382,3.9998353278
37383,3.30778282056
37384,4.51413428486
37385,6.30934302581
37386,6.5371226835
37387,7.8952714548
37388,7.84525638484
37389,3.93969165207
37390,5.32669072375
37391,5.76794539155
37392,6.98415967391
37393,5.99878779605
37394,8.0633376314
37395,5.21505476509
37396,6.34263677427
37397,7.48034244591
37398,6.62525937833
37399,6.14278036659
37400,4.77623649923
37401,7.23513650969
37402,5.45102339515
37403,4.45847267218
37404,5.08700953037
37405,5.61635975787
37406,6.14952167255
37407,5.83743405965
37408,7.10488060801
37409,3.58174459327
37410,5.12289580198
37411,6.12668204973
37412,5.61534632851
37413,5.99963766853
37414,4.60148852875
37415,5.79722482293
37416,4.93252721234
37417,4.91021446595
37418,6.15378311467
37419,5.17836608658
37420,6.44116449087
37421,5.71076096987
37422,6.27826969217
37423,5.40689401034
37424,6.85583609359
37425,5.09262075752
37426,7.66460616305
37427,5.01535594416
37428,6.22772249638
37429,6.29771262027
37430,7.92672206257
37431,7.62179715925
37432,3.24260088127
37433,5.96013983066
37434,2.67215148114
37435,5.49119813547
37436,5.99292095007
37437,6.20080094445
37438,5.97044724689
37439,4.10087316187
37440,4.71684327923
37441,5.04328387616
37442,6.32616308433
37443,5.71563411673
37444,8.20013294503
37445,5.66853318236
37446,6.17155128077
37447,7.19218139791
37448,5.43339779626
37449,6.5249950473
37450,4.75954339258
37451,6.04489534514
37452,6.97044482742
37453,4.43491679917
37454,5.75294707068
37455,6.76809737715
37456,6.45063282761
37457,7.00736314914
37458,5.58183254945
37459,6.2651239336
37460,4.97753282241
37461,5.43464568248
37462,7.31188153823
37463,5.74677816904
37464,3.06523112281
37465,6.186534656
37466,5.4554878143
37467,6.65334972429
37468,3.47428899945
37469,4.45163060322
37470,7.02215539953
37471,5.33915892361
37472,7.12328701127
37473,6.66824347932
37474,5.09443580986
37475,3.02551725562
37476,4.32534271428
37477,3.54084913439
37478,5.42346818236
37479,4.95026322898
37480,3.63836973867
37481,5.38104044923
37482,3.71031078974
37483,6.72344860954
37484,5.24041987151
37485,3.51651436724
37486,5.16995650747
37487,6.7292463463
37488,7.87554432741
37489,6.67069401916
37490,5.123632871
37491,6.82276507786
37492,2.7851627141
37493,8.8083393717
37494,4.13299515042
37495,3.8360570897
37496,7.31101968165
37497,4.42608956769
37498,3.68138400918
37499,5.4357667181
37500,6.69598869616
37501,4.76279639659
37502,7.41468267748
37503,6.1324844552
37504,7.34998611875
37505,5.13804517105
37506,4.83909950006
37507,7.13886716796
37508,6.65318038297
37509,5.85348068832
37510,6.68715973854
37511,2.42689496476
37512,6.60633332747
37513,4.33969378407
37514,5.39610716297
37515,3.13017866965
37516,3.2307635256
37517,5.01762857587
37518,2.1909963457
37519,3.45273199815
37520,4.94116896517
37521,6.84247154881
37522,6.30460708573
37523,2.56623105005
37524,4.80648594431
37525,5.10382690164
37526,4.5187962889
37527,6.64083435069
37528,5.45290464906
37529,5.54526145499
37530,6.60997318234
37531,6.62469833679
37532,7.23898017996
37533,6.77479000725
37534,7.43664871688
37535,7.24182429537
37536,6.77338841499
37537,5.44461865751
37538,7.03412870616
37539,6.7153381753
37540,5.97484401611
37541,2.19260752841
37542,4.21729609931
37543,5.83167525847
37544,6.29676409836
37545,6.18815823746
37546,5.75715253105
37547,6.51407993299
37548,5.15202066513
37549,6.72856882337
37550,5.47444997955
37551,7.9175796813
37552,5.89224043535
37553,4.50690428446
37554,0.501108981082
37555,3.09371926858
37556,5.45551847601
37557,5.62899703219
37558,5.42491011961
37559,4.89271741091
37560,6.48919173579
37561,4.6611242296
37562,5.86415464481
37563,1.87328228642
37564,5.10967770364
37565,5.0497756029
37566,5.88713197731
37567,7.06085776601
37568,4.49981471192
37569,7.61590506351
37570,7.15427056079
37571,5.874760741
37572,5.77031380535
37573,6.34882901977
37574,5.00110506059
37575,7.29850246438
37576,1.00489158267
37577,5.95352374881
37578,5.61019426145
37579,4.7150429117
37580,6.09980185274
37581,5.8583849818
37582,5.58417068637
37583,7.30078985794
37584,4.97821464084
37585,3.39935598951
37586,6.1613970647
37587,6.66489045921
37588,6.51069896278
37589,6.2524387509
37590,5.65455487723
37591,5.60682842097
37592,5.25223079951
37593,4.39820270893
37594,5.48805921303
37595,6.21133031638
37596,7.93825570931
37597,4.95771223807
37598,6.3176788051
37599,5.12241208982
37600,6.35276982863
37601,5.14468836686
37602,4.11813941217
37603,5.43243411507
37604,6.07251378567
37605,5.71401950832
37606,5.76931958323
37607,6.23823725694
37608,6.20262387618
37609,3.07988374065
37610,5.79406861553
37611,6.9279611748
37612,4.54589018351
37613,7.38062287545
37614,6.49597868518
37615,8.20396520338
37616,7.61929670232
37617,7.04417935899
37618,4.61750201257
37619,6.77899649212
37620,4.56481140513
37621,5.90981468197
37622,5.50699811084
37623,5.77362810151
37624,4.39569480971
37625,0.890872507681
37626,7.84461479484
37627,6.82647512359
37628,5.47629244384
37629,7.00697801657
37630,3.98367227486
37631,2.00775249153
37632,4.85922197197
37633,6.50197163145
37634,4.89462969818
37635,5.48630295268
37636,7.42457787615
37637,6.41086165639
37638,5.86626056565
37639,7.59099582764
37640,5.52971191213
37641,5.7467775677
37642,5.84682787199
37643,4.54138985587
37644,4.48418180282
37645,6.69299664752
37646,2.73309734005
37647,5.68660242047
37648,5.55844370484
37649,1.40209741854
37650,4.50587920757
37651,6.6263434915
37652,7.37794947051
37653,7.60811357478
37654,3.33988842762
37655,4.35758938221
37656,6.33187498704
37657,6.56766394292
37658,6.64111821955
37659,5.03281690985
37660,5.4476814153
37661,7.17003095653
37662,6.76505941791
37663,3.05912011276
37664,5.35198753229
37665,5.57004698834
37666,6.83420213468
37667,5.43095559131
37668,5.20963939429
37669,6.42650268685
37670,5.88206042646
37671,5.93397453904
37672,7.35351771566
37673,6.55138202871
37674,5.79751960367
37675,4.16018546156
37676,7.5278671386
37677,7.36862597034
37678,5.96067911497
37679,5.0655833085
37680,7.29498248189
37681,4.32455817985
37682,5.22644109755
37683,5.18305268036
37684,4.41629177198
37685,7.70985852074
37686,3.71525128276
37687,6.63668407974
37688,5.86022571284
37689,3.170791084
37690,5.9142771537
37691,4.38493027088
37692,5.98884836351
37693,6.30108790206
37694,4.7710658247
37695,2.78305532385
37696,6.60126550438
37697,5.50842508308
37698,6.00109778075
37699,6.65703496423
37700,6.87505452849
37701,7.3643769988
37702,4.89544680576
37703,6.71227130876
37704,7.46004454601
37705,6.32973973583
37706,4.6339065217
37707,3.18177703648
37708,7.34898098432
37709,4.97196057127
37710,7.23409454472
37711,2.38240409962
37712,5.47127683503
37713,5.87762550925
37714,6.58457899954
37715,5.9561527782
37716,2.44231469394
37717,7.05900872195
37718,5.49268411108
37719,7.27627010155
37720,6.63971197865
37721,5.28676359377
37722,2.67380239835
37723,6.68144563012
37724,3.19972965869
37725,7.50702491104
37726,5.99696358165
37727,5.57079752921
37728,4.34640366048
37729,6.29114553058
37730,6.8361654427
37731,5.98586882211
37732,3.39996144466
37733,6.45013507755
37734,3.7398450839
37735,7.00117142063
37736,6.73175882173
37737,7.17692061867
37738,6.56975049611
37739,7.40579329296
37740,3.64643474067
37741,7.40158737692
37742,6.63664005111
37743,4.2826086881
37744,7.61840175302
37745,2.02112218334
37746,7.26918702375
37747,7.64060885087
37748,3.55858277368
37749,6.59022554988
37750,4.40805642669
37751,4.04952282549
37752,6.66519147481
37753,8.12710692799
37754,7.40080958963
37755,5.70858077309
37756,3.8243610124
37757,4.98504925762
37758,5.41764233157
37759,5.84297669991
37760,6.55974308903
37761,6.50533991396
37762,6.38592187263
37763,4.28902694291
37764,5.64464703134
37765,3.77380376475
37766,4.33294553501
37767,7.47088817698
37768,6.34958420874
37769,6.42506928803
37770,7.90830376147
37771,7.54585907039
37772,3.47973147471
37773,4.97900729178
37774,1.48303067057
37775,5.57497454112
37776,5.40983873048
37777,7.48449535501
37778,4.60335496406
37779,4.69999933733
37780,6.11981869273
37781,4.94168017811
37782,7.65204398812
37783,6.24041891988
37784,7.38489160623
37785,4.95844606209
37786,6.90068151272
37787,4.89463376676
37788,5.38440803336
37789,5.68082259397
37790,5.93176183367
37791,6.50751574831
37792,5.07190763931
37793,3.63598537659
37794,6.20766277902
37795,5.09115747505
37796,7.54159839029
37797,3.88181351496
37798,6.74671523003
37799,6.75727600052
37800,7.24222876124
37801,7.64037644811
37802,7.02699333513
37803,6.48604529607
37804,7.3895075851
37805,5.51376165784
37806,7.63901403192
37807,6.58760412199
37808,5.21188400896
37809,4.13802539431
37810,4.793570738
37811,6.97552944228
37812,2.9836670411
37813,5.32072318897
37814,5.22069845388
37815,5.91615614486
37816,6.47011826052
37817,5.86097474085
37818,5.13251485984
37819,4.32103001043
37820,6.48956889837
37821,7.24817744983
37822,6.43828811839
37823,6.53145482151
37824,6.90721611657
37825,3.34166695339
37826,3.03378181332
37827,6.93968468534
37828,6.68004726665
37829,6.90763591867
37830,6.09436484659
37831,5.62669985144
37832,5.04167199137
37833,2.4220508837
37834,4.77777004766
37835,2.76459136123
37836,4.07486837689
37837,4.72264218201
37838,4.15262932411
37839,4.59657027171
37840,3.83159611354
37841,5.50352153864
37842,7.73523881547
37843,5.95120534802
37844,6.58463352549
37845,5.27162746564
37846,7.49963680668
37847,6.62322776245
37848,5.55322169085
37849,3.54594852631
37850,5.22166376948
37851,5.71500301884
37852,6.14476937681
37853,6.09643032397
37854,4.59963978261
37855,5.38846303656
37856,4.50995302946
37857,7.15842714896
37858,5.92345865775
37859,5.7605207339
37860,4.82039212768
37861,6.42836493772
37862,8.38706419153
37863,4.78961685574
37864,6.62910710014
37865,6.29897269547
37866,4.95040952747
37867,4.06568756579
37868,5.70022421675
37869,8.15932109749
37870,6.77550206518
37871,3.87581193188
37872,4.35594565384
37873,2.64611494135
37874,5.54461610147
37875,7.13269414551
37876,4.62619808793
37877,4.93546381182
37878,6.49213749687
37879,4.59633153458
37880,4.72862884707
37881,6.10148597595
37882,5.93700865197
37883,6.09236068966
37884,7.59007061958
37885,6.3339897339
37886,8.22617579856
37887,6.43543448262
37888,5.14436996755
37889,5.83599001335
37890,6.89153287502
37891,6.0860732991
37892,6.80012595028
37893,6.67414283098
37894,4.94138241395
37895,6.59367680828
37896,7.43262669007
37897,5.52259475444
37898,4.99131834575
37899,6.98426411838
37900,7.51911084257
37901,4.28554944354
37902,2.9062416416
37903,3.98332467195
37904,4.03814150889
37905,7.3011904339
37906,4.29131089753
37907,6.67687050653
37908,4.30606557137
37909,5.13663477389
37910,7.35640240633
37911,7.02295378164
37912,5.01824936614
37913,4.19090629284
37914,6.27593942709
37915,4.58035019468
37916,5.81021400369
37917,4.82168893733
37918,2.38599422742
37919,6.85641580933
37920,7.14662262662
37921,7.36865362396
37922,6.96430081329
37923,5.465101295
37924,6.72694240933
37925,4.60552348766
37926,5.01920087768
37927,7.77694460606
37928,4.31807421193
37929,6.99280752973
37930,4.72840852787
37931,7.08540640561
37932,7.69056520875
37933,4.60357165742
37934,5.99308790252
37935,5.2672324882
37936,5.99040223378
37937,0.0495940599668
37938,5.95369236794
37939,2.99162946156
37940,5.48703728351
37941,6.95995929631
37942,7.63744244432
37943,6.77885164782
37944,6.46479931994
37945,4.85420961389
37946,2.62295331984
37947,4.77336746549
37948,4.71555593806
37949,6.26130943072
37950,7.65091766448
37951,4.41689478185
37952,4.18518936176
37953,5.71451698934
37954,5.88140933802
37955,5.10827702609
37956,6.1296562131
37957,7.2335650158
37958,2.89289918259
37959,4.01063732335
37960,7.28012203438
37961,5.30458005706
37962,5.09108633808
37963,5.38189721995
37964,8.63146624942
37965,2.37450958942
37966,6.11061013
37967,5.7507206141
37968,3.62037468279
37969,6.08748956376
37970,4.23529583868
37971,7.66035794094
37972,6.07123799115
37973,6.72417424075
37974,6.41116539679
37975,5.4452153469
37976,8.15231824641
37977,3.26050436854
37978,7.13661030574
37979,3.99559711335
37980,6.1320783952
37981,6.21923448948
37982,3.72314830214
37983,7.1938602668
37984,5.0307694867
37985,4.62599122441
37986,5.99742661558
37987,4.16085559006
37988,7.82526868765
37989,6.43006003749
37990,6.10335049797
37991,4.44380779011
37992,4.42094049966
37993,4.72115615309
37994,3.97351368478
37995,7.86056651606
37996,6.2308342532
37997,1.45982727771
37998,1.23528759984
37999,4.38133364962
38000,7.14753876165
38001,6.56819024558
38002,6.76261939402
38003,6.61396336434
38004,4.34980834469
38005,5.63596939739
38006,6.38669005671
38007,3.33234282255
38008,5.16966853644
38009,5.46428342627
38010,5.16062732125
38011,6.6136128055
38012,7.11908905779
38013,7.19490399432
38014,7.28982109104
38015,4.94478624363
38016,0.616991176759
38017,3.84760234238
38018,4.48157953899
38019,8.482784504
38020,3.55781632312
38021,2.22772664783
38022,5.62084188268
38023,6.56435006462
38024,3.61151271718
38025,2.95614721487
38026,4.69800326748
38027,5.39283957192
38028,3.56408376622
38029,4.3869566415
38030,6.42219692888
38031,5.03916999035
38032,3.7773507206
38033,5.36450849457
38034,8.49297523536
38035,6.76681948173
38036,2.96554383297
38037,5.85758045475
38038,5.90007707242
38039,7.80649710359
38040,3.78162663602
38041,4.74436704634
38042,4.99133944296
38043,5.58603051034
38044,6.11146275572
38045,5.03288852587
38046,6.99241948131
38047,4.15629850086
38048,7.90013415909
38049,5.9283200443
38050,3.59457861859
38051,8.06574083325
38052,6.83027079254
38053,4.84462966769
38054,5.3640629407
38055,5.2318666519
38056,5.89490971772
38057,6.70775253018
38058,5.56270704092
38059,5.12671990358
38060,4.97321650334
38061,6.1109443297
